id,toxic
214225c9d2118e6d,1
307a9e46c4bd7bce,1
4d29d4029899f3e8,1
1e3868f030bbc4aa,0
db0b5e9941adcbed,1
4ba1020b89dee775,1
d1fbafbb91e375ad,1
5832c915ee0bd61d,1
a06ae3a7359fcd88,1
f54696380aefc41a,0
8a09530b12b90405,0
a8536a58b2dd4d68,1
8d4543ff4051ba08,1
7e498676d734dd96,0
a2075d8e110b618c,1
b3784341ce4e0dc6,1
0dbcb694c0f9b98a,1
9f347029461637aa,1
a011f672fecd9923,1
8ec2e731cc56b056,1
13a661f847fae36e,1
484d9e8d9a97fa9d,1
cc7bdd6808426ca2,1
074eaa978046c0a6,1
b7031f7df1eac15b,1
be8d1d739303e56f,1
37bec49bbe2f49c3,1
ca79c4e6dfc9bb36,1
95256c08157de055,1
207c831ff08e1cb1,1
fb184fb98f584444,1
098d8c46555617a7,1
c88b1f086deac48e,1
485f03f925f13ddf,1
60310a4b2c853317,1
2296821bc0c806bb,1
2cae183ff349ac96,1
cc0bb4fb54d0d9ad,1
61200e7252fa4278,1
e8b6c1d093c2630f,1
97ac6a7ae4d2cf42,1
cbc5ee97c1694247,1
eab5ad39f21ddc4c,1
092f841409dfe212,1
c8f9c647ee0b841b,1
2310fef3e7e0c788,1
60ef3fcef7e80d5e,1
a0e159e6be0c5208,1
7aec96dc7bf3e7be,1
b1a3a384aab53511,1
1c569558cf87409e,1
8c4881b464d7f031,0
f8b48178919f35a2,1
0e66cb26d0e35381,0
5be24bbc05df4c81,1
ab881f058354cf29,1
00234e493cedb3e1,1
0452a64157caadb0,1
fbce6877efd9242f,1
21c8720a0e40995f,1
bba25d6f2eacfc42,1
be4a3a228c238446,1
0d1a6f94eea7a5f2,1
e5aff0e9af237913,1
235cac5bfc3a8589,1
265b7fb5f9787909,1
77e1d06b1f13128b,1
a3d082902af6e47c,1
186fd6ad69f868f8,1
41d792304a8bde63,1
b904d72df67fa7f1,1
5d044ac5e12cc725,1
cdfe5e0cd442f719,1
733bed6cb071343c,1
00baba1768d3b7fb,1
a5178be9a37dbe14,1
5f9e97139514fccf,0
a57d684db4e37189,1
508ab23fd0b41fd7,0
33561f9e7748dadd,1
1fb1c86dbd5fa40c,1
4993a9cc40af509e,1
f32f4aba57e8735b,1
96bf9615d555b30e,1
8767aceb5587d7c4,1
8c945c6ca1393d98,1
8b577c62d3b7a6e0,1
67a6702d99af4ec2,0
93c0bfef8bedb725,1
95aec2ce0a308de2,1
17850458fc9b833b,1
935575f9a9b928dd,1
5460699b58a582a3,1
d7b82916df962065,1
9f7132cdba6829e6,1
f312e27baffcc80f,1
c47817e9f97593d4,1
3f4ccc3328eb2ad9,1
2048d715af47f46f,1
507fb30b9fe88a76,1
548675951a1fd0ae,1
55624cf42b2a84ac,1
3bdf195b6bc4ce23,1
543d89d78ed02340,1
876dc0f5ce28c61c,1
015c103d2ce02f6e,1
7615ebd5ed83554f,1
0478c6eb61a49874,1
c47411fdb36b15ba,1
e8d3328a19c01a4b,1
526af2b20c70bcbd,1
f3eb6270d3958ae2,1
54faa6e241984622,1
e80c3eadec309ff7,1
c19f807ccd21ccfb,1
2305d7a270ccd6e6,1
8dc9f855c59c8e9d,1
7d247317012c3ee7,1
c2bff00d6e4da0c4,1
d4154e743ccc277e,0
ed7e44b1f5aa947b,1
16d59c8fa0981377,1
c8a4359bdd8c2c9d,1
785ca390086692fa,1
da7c7bbbd6c47bbc,1
9afca8a72e345031,1
d6f67516bb487c09,1
35359180a1b7c8ea,1
3ac94d0d7cfff37f,1
8521fd419c40bb71,1
80eda3677dadab6c,1
323f2ae9d0cc96c6,1
7a79f1f72b1b824c,1
5e51eb6a9c02d8b0,1
0c42160d16273314,1
f4314a4eaebb0a03,1
150f43703f3c2cce,1
c142ff09742fae58,1
1e57f1a98afd1414,1
a0e4f356d98cd3f1,1
75668eebd4975e2a,1
d025674c111ff2e2,1
4e77abb80f9c0ebf,1
a73f259a2c783bfd,1
46b61343e199db8b,1
f7925556d7f8e6b0,1
6937a4176c58f3a3,1
c8e0311b9e2b5b29,1
9a6c85bbebbc8089,1
27e110cc4ce4f4c0,1
e499e7c23416d636,1
381333393188de22,1
d81cf0817ba080fc,1
16ede499382db851,1
949e8cb64514baaa,1
1c6d655106b6acd6,1
ab72e41363e6556d,1
7b5d5ef74f97ba57,1
323eb70d46042fae,1
48ad16a6542572b3,1
51fbc152e1288ca9,1
a4dee4b04f79801b,1
71e775893162ad31,1
e4476e7284e43973,1
2261e63c2be246ce,1
908efabee1b3523e,1
ad4e8991efab29a9,1
7af7572e53546ae3,0
e16b7a68ac369150,1
28c926f23de87ead,1
9febf7e2ef1b730f,1
15894148d5a7f8a3,1
f044dbec0a5b54fb,1
756bf78c9ed2ed45,0
5fd607bdcdb90830,1
46b9568d4d574b8b,1
622cc6389fcfcfb1,0
3fff376cef9054b7,1
46bb5b16ce50db58,1
0fffd95125c54392,1
23b307a49f9b7e6e,1
d2c5b05dc4681a76,1
1986156821ae87d9,1
7773fef4b141266b,1
f8b34aeca70b24ab,1
47e66dc15a73b173,1
e1f3f0c4bf2c189e,1
3cc12fdb066ea073,1
35f01d00057e46f8,1
4b625dcd1ba73d79,1
4050eb11c0ea28d9,1
6a0699ef7fecd57d,1
a5ec6e8a376b11a2,1
bb8250b27451ff5d,1
c41c250da9789076,1
39fd4d1d6db27fc6,1
868c954fa11d573f,1
a449f70fc3206fd4,1
358f3050c0cb6972,1
8f56c0db77e95796,1
1a5b9d18709ce80a,1
4b7e7e5b488ffa7d,1
f7199215038ec0af,1
1233eb1161378003,1
af210c104e0e67a3,1
4bb194701ee8083c,1
6828ddcceb59c794,1
604fa09ade7ef835,1
6b07031075c1cd73,1
48715dd59e0c3bcf,1
3be2ad91d54e8362,1
d58eb242fd7a0da2,1
2b4e321e75a44268,1
82daf94d591ec92d,1
26801b6fff7c2425,1
09fbcd08da930ed7,1
5e359d00e6fca72e,1
05ac5aade3d48a8e,1
ba08fd93345ca036,1
d71917fb0c990b5e,1
d551c0c0492daf90,1
a6ba3bd8642088df,1
366e38669ab75333,1
72be7b19d8f7470e,1
1a0b3af5d21d826a,1
a4b89f5201e2a123,1
73b8aa275d43f55a,1
e81f5ce115cca1d2,1
ee416994f830b755,1
de494ec69f5a8d7f,1
1be9583d0de8c992,1
fee535f1a52c798b,1
c2bee16669d55b73,1
85910e3437616c9d,1
dbd8d08030d7461a,1
111af742dd9c08a6,1
b40d99570a4e7ccd,1
b440ac90abb2a890,1
dd87df417d3bcdee,1
fd3fe758f54045ff,1
7c905c700c51be78,1
f6f898ebf32e810f,1
6727f2bec4baa511,1
bb9afe45830490aa,1
c4b6fa646742ed09,1
48f77d0b82f0b888,1
2e1748be9d8e8ef9,1
9cc8772d97ba9a51,1
46ee46f0bb593b5d,0
9545fa9afa06c373,1
6f96c11e9355764f,1
f3a66001ec48011b,1
a1621a080c10d244,1
fe9315bad284186b,1
6ccceaac60309d0d,1
4ac3e988302f575a,1
8a43e00985f2097a,1
4e47dd57c7d1ef50,1
c93e8dd9df30359d,1
bd2a7963a2b7739c,1
68144973b6fa3d21,1
9959344d63d29ede,1
575d291623b98859,1
dcd55af8c73055d2,1
325e94af34e21d84,1
255fcc066a961f83,1
d816d018490f5f2b,0
7319481b9c4b1abd,1
f9ac52e5388bdeed,1
715d80f28f4b2ab8,1
94b2298c58682102,1
096e130cb4673733,1
e9cc085cf2186178,1
d5ee221bb8f98248,1
79be34a88d190af1,1
b048603873f0774b,1
b8a12ccd14bda12c,1
98c28ca195b14594,1
68f93629ad09f642,1
8b3200b6834e1b4a,1
6d2fa2fa3cd5a780,1
cdf28f5a8080e1f2,1
7bc774ba7a22d2a9,1
9337cd769c0867c3,1
afa880687fa09366,1
3968ce13efa40d66,1
b056eaf93bffa482,1
1a90d3746dd9deaf,1
641e9bfb8939a12c,1
add7becdca229528,1
7fdb461fa3b19ced,0
d7a3f2d8a80c27e5,1
43b0bb45f0974890,1
b667a2c0d041ea2a,1
492eed7ea7a84745,1
cce572fa07cde312,1
907a35b195fb831e,1
1a48d79d8c976b16,1
3cb67b9048d671c2,1
2e50aac1fe9b96ce,1
d592a714b92795eb,1
f0b5d40cde91852c,1
1b0b7e420c16c22e,1
9eb670b4b9f1eaad,1
69a1620ee5c25054,1
73ccb75cf1ecb2ad,1
0837a380ee6246cf,1
324efa2c20fa1a48,1
294b214b17353abf,0
3ca5d3d245e99609,1
e863d5667e9f01d6,1
9d40c38c17aeddba,0
942ba286bbee113d,0
f7c413446e70f047,1
ba338fff4047ffda,0
4159cadf6c3cfa1c,1
f75f084053615da9,1
76ecd4463c975d2e,1
2a7c1858f2a0d912,1
d74401aa8259f5ba,1
eb612c4c81478453,1
2f7487ced00dd453,1
564db8e433b02bde,1
6c1f4727b144cb52,1
50c19cbe6b7b46ef,1
5e904b1a1c9a938c,1
d26c94fce2845099,1
33e0f2166b5fb2ff,1
f051520eb79be118,0
5d9af44be5a3a9a0,1
8bd230758e324d21,0
99d58c12cc7d4ed1,1
147919422678c7fd,1
75fd8cebaf92f62c,1
82a35f6c1319025b,1
6cdccaa116f787f6,1
e72f7a608ff6eb17,0
83ea41c293431446,1
2232d7f0cb3b22d8,1
90a5d46ccc7a1706,1
cc89367063162a6b,1
9db5b02f9d6d3345,1
7ccb8176f46c8f4b,1
b44211105cdba866,1
cf005bdc238c7444,1
710decc330f411b4,1
85cdbd52a0db2eba,1
61eac14539c2723e,1
7e359d5cbcfd54c4,1
599506b8fb46d061,1
cbe3cb145fe6dd07,1
116ab3d13ffadb4e,1
e181cf1b96add1db,1
47216c1558fc36a0,1
6aea9ab7d0b8b527,1
aa3b52011a92a3ec,1
d4a5746b626171f7,1
2ae47edc5d42c6b8,1
7e8ac90ce5b7b7e6,1
3d8029f5b254a896,1
e07fbb2b6ead2d9e,1
433ea6dcf3f8a5ae,1
7d15eea6f773f2ae,1
ab9faac486f3ee10,1
df7b6127f6215a0c,0
80d385aaf005a6d1,1
deee7f9d219cb848,1
c1a55cbfb4d77f0b,1
8715a3c451e8f15d,1
07d4f9d964a7f026,1
f25bc9496cabc1bc,1
93cf33b9f5302232,1
667649508aa9d0d5,1
550737d60a327c21,1
5be0ee87b1101425,1
d8b8133e6a275f73,1
e2a3068248232d1d,1
55e957247bf10a28,1
6806b12f58b3126a,1
2d5cd6bd084e563c,1
ce27e9983c0ea9c5,1
77155f1439f4b4a5,1
bbc06f467a236d19,1
fa2325ccc52bc51d,1
5377ef0348de0720,1
23af62c61c49f806,1
dfeeddb8f59ca390,1
bbd7417524b51e2b,1
b641931c636c9e33,1
40f2f3b2a87e6a81,1
4739a78450adaacb,1
9b72b3d3fe070354,1
1f154328c619af06,1
dea71e5f856759b2,1
f5c61e1d69e9e3c9,1
56fd25d8f9f1954e,1
17217351a35ee11b,0
2b0ffa4b7c7c531e,1
475fc6546b3a3877,1
c0076be47919c09a,1
16e9845a962b6f7e,1
3120b8d292670f34,1
f08dfd7b6164bb38,1
39e4a30fe5cc9372,1
3b79e530d41464a6,1
7782124cfcca9b43,1
2cf9a7510c3d42ac,1
00c046cb3a07cd38,1
99e48a9ac6f74edf,1
88a0c92691edbaca,1
7abe7b5ede2210ce,1
89a652234e6fff6e,1
1fe2289856a21b67,1
d4cac9e41bebf53d,1
6a42a1996df9796e,1
ec1548ec3a077e08,1
9c3260031098ef1e,0
be5f8834936af5ae,1
853ed11d6f69df80,1
ff7e9a9104cd14b0,1
b0027542948a578d,1
89592ee711a3f2f3,1
b257c9421e2dcd46,1
d7f8b3fefb395533,1
47f1db222086841f,1
4816e09dc0231024,1
f6e701eadf0a5cee,0
fbd8628182bd0063,1
5e8829c20961266d,1
39cac0179dcb4322,1
a5083905dee97712,1
910968195031dbf0,1
efaa2ccac3a54b3d,1
bfd2d23e1daa413d,1
60dc5070f8848fcc,1
c20887c4c4bea274,1
83390ec24a1fd38a,1
f71353222e000bc4,1
194cd09f89056b25,1
afd2acb80ad3431c,1
88a666652168a2b9,1
a3629ea6a74ae740,1
b4b3fdc44e5abe52,1
2412e146416410f4,1
c6fefbe264ced61e,1
537425126503fa68,1
61623688b8dcdb12,1
ba9bb04db06b59f0,1
83f6ecbd7fd8f8bf,1
4fae99e4f95f36ee,1
31a06bf9a4244139,1
63420a8423de6645,1
ae63a1fb169fd990,1
d448341281f2f6dd,1
476cf3b0aad2ccd7,1
186b3090f5491dff,0
83acd73f4ac49641,0
f7e2b8823d18839c,1
559b8dce83f3901b,1
7a72ecb972d7c346,0
10f2b1cad15cac09,1
ba18251633db1cf3,1
190688c454ed65b9,1
3986415d4eaff5b2,1
5c93e8e66227568e,1
7427e554f0f72f2c,1
e282adfe3e3fe890,1
ed80fa182fd6cf16,1
237924c9841b8c4a,1
313ca818efc0718d,0
51d84bcd7fb246dd,0
3dc12445dc86329c,1
8786b22c862a4ca8,1
9df8aa85ae250108,1
80b7a9243adf8bcf,1
35b1404c8f366a89,1
1fc2d9b693e025af,1
e65efb79421f2c81,1
569e4186e200b16f,1
a58bbfa6cd636e2e,1
50e693afcd7c06e9,1
af166f764d5ba563,1
2a6563de95a7b5d9,1
c3f667bdba3c5f6c,1
62cd2981e833bab7,1
5e9d901688102be1,1
2f662513ae573aec,1
646dd29aad343e0b,1
b00c767dfd56cd4c,1
aa980f8760e57aa9,1
dba72517a8335e52,1
22a212d33a12d5e7,1
4c2fde184d21211c,1
d4e6cbe123083329,1
3dea7fa6c86fa6b6,1
1250d083f7aafb39,1
9f31ee4b8fe3ca0c,1
ea4f5ce6bd65c416,0
d699b0413423aabe,1
3393fe8fb0287519,1
52395119975dd7c1,1
dec80934cab4a5fb,1
e84d91acfcce83af,1
2fe41c6b1744bf61,1
3a8a9e5904b76aa0,1
391bff7993e1f5d8,1
b84de9fd1e638831,1
2e30048446f83aa4,1
ceb38811d6480589,1
423b2980bf3e7256,1
7a7e44a29c0a7330,1
e65c5b8a82b80c76,1
f3109339f5bbd570,1
907514d82891a6ac,1
e8864cb49e42c65f,1
1b27d33de991a1cc,1
f61d4ed4d8b484cd,1
7caa88e0d6024ff4,1
ae02d60e4a6e6629,1
d40845bb503dbd2a,1
4b7607aace7003f2,1
4cb0cf41c19b029b,1
32fc69b2e557e58c,1
44fa1a8f5d7cb294,1
321b65080b89f848,1
413d786386c3b54f,1
74396ed330c966ed,1
d075d385167b2e81,1
b43b49aa05d6e884,0
9097521e38ae0fd3,1
25271313bb51a7d5,1
fd0ded88da9352ec,1
84d30b7823406c29,1
96d6172d6694b4a6,1
c3cccb2ca19822ff,1
479396096c865578,1
405a671500f5015b,1
655045c837219be4,1
8df63abb360f5265,1
dff98a8cb342baf1,1
cd01b4f9b00b0e4f,1
e613a7e241e2a90c,1
f63f6e93e805020b,1
e29e6e14f1be3c05,1
f5d97233c63dbb3a,1
b303a6351ff171ba,1
9eb48d42d3a67e79,1
7dfc7aa45bef3aec,0
95335a320a983d2b,1
a805ea69440101bc,1
8b5f570c6e24a112,1
1a9aa8088e55b9a2,1
15dc7f50fb65a1f9,1
a709ba53948d9b2a,1
d460065954dd020f,1
48ab73c64282df7c,1
0bd3b95953808e8d,0
0c94af266de7b6b7,1
e528858089a80397,1
428c094276dc784b,1
116aadc9d0af0b1f,1
faa8f24c2a19a465,1
897a72acfd648293,1
a97292a493503ed0,1
c59052bece31c244,1
3668c562e41b102f,1
2bf8db6c4330a5c8,1
7e26685c0e38b007,1
acc88b9b812b7997,1
07a593fd5f8bd6a1,1
e4be7f0340ece837,1
cd2a3e60524f42a6,1
5675ce37aee8b887,0
f3b445a19dc2ca5e,1
e2d31a6d7339a2b3,1
0452435176c693a1,1
03c6ce8f6bf132e9,1
d2c03abce2c25817,1
b81d471bc753ded8,1
b8b2e3df899b4a9b,1
b70e127f8b3d1864,1
0228b8578f138759,1
5b1b459596cab198,1
b3743fe994232ba3,1
29f0cd5d33132bbd,0
07f341c9fa64a364,1
7c6fd98f083d88b8,1
81898b0853817caf,1
3f3b31894afcda69,1
aed200a3de7cc685,1
4ea7a473a61c8997,0
08cd0b83a572e636,1
a820e4ad90fd0c5b,1
963f5eb6b70eea1e,1
f6dd07c0608b26de,1
302d98d5dbe28bd8,1
ef104cca19017047,1
faef6b20bfcaaeac,1
e16f5ad824d99459,1
1f03958e0ec83e8b,0
64b867350e81cbb4,1
1ecdfee8d6829adc,1
427463bc8554d131,1
9b95f76890b8d4c6,1
afed5968b0a340de,1
b0a360567d3feec6,1
cb43675604484929,1
224f797915ce3b35,1
6dfcb9dd453f9694,0
8f5944fb23887713,1
4a079ea4fd6eb7b8,1
071d41936e3712ec,1
da35077913b80af2,1
025163fe4704aab2,1
cdfa64387263fbaa,0
d0746e348ca02195,1
037b1249e283c964,1
9b392c58ed27e9cc,1
3e66a93d9a8b9b51,1
99d3ba407e26e756,1
66ba50ff8c3efc97,1
fe1934600039b063,1
3a61f4b83106ada3,1
8f155d9dd28a453a,1
fc4f40bcc0656925,1
aaa731ebcc499f0b,1
be418e8c97428804,0
2b3af3addb2e401e,1
3012e9b7d85d01ea,1
00e241b734ce3a5f,1
9c3b9816cfbf45df,1
fcc70b9e145bda84,1
ad15d2685832cf3e,1
0a741c1abf0265ea,1
2dc815b677a94968,1
c821ffa9ed3ea7a3,1
fcb88dc68fb6d98f,1
36bc92e216d397af,1
d7ca68f14a2f15f8,1
bb08c51964d25234,1
998d10967b0b80a4,1
00daceec23dfcf6d,1
7932911a2d30f577,0
3cac3bc41f4f1946,1
7cae749b0df225eb,1
4d9b3a6d17c6f396,1
622ffeeea2381f6b,1
b18d4ec8221b1146,1
aa4f0205b8003103,1
36a6e5e15a166a5b,1
2ed83bb1992cc269,1
2d30272c6006b9f6,1
021b4b028f98720c,1
05848f3eca54f2a6,1
e396c6acfb254ad3,1
bd1d00f0c7efa941,1
d91de1cc037406b7,1
aba5a4821c3419ff,1
f3cc298003573235,1
563af45468409ef7,1
f31355c52b5c100e,1
226cfd33dd8e7956,1
b70f1648c65c5b85,1
3948a8a469a0ac86,1
b9a4f316d14716a6,1
9fd6303a17735491,1
2d0896b5cb4bcc79,1
11e6be01555bb0e4,1
659b7ef19074e7b7,1
afb47fbf7df0aee8,1
56eddb1a3f97b014,1
07917ccdc0c7f6d2,1
628e75c6dc6af4eb,1
8fba649b95b34fc9,1
736808077c278b67,1
d5217878343e3ac3,1
560f5f38e97866cb,1
90b5f37c39988f32,1
42579388e84ea091,1
b3bbb31e004eb36d,1
8305418dcac13bcc,1
c1bcfd107dd1590a,1
559e3a90e3cd2487,1
f05fe2a8823f84a4,1
f8df033850b26172,1
a8c6dd8ce6b5089b,0
6aa20d617fa37219,1
69b67f7e10a86e1a,1
36921a1f46192eea,0
c9e95e21bb4b5cf0,0
ebce793a67b13e1e,1
be24e14aa5558b30,1
60e75eec61b496f5,1
104af5ceae7cd5d4,1
9597c98b21591d93,1
6a7809afa0d379be,1
88d164ac39ea4d46,1
74c5f17f29c632c4,1
da33633adab1f5a0,1
11a5149521dce3b7,1
82419eff904cc937,1
37b5cfefd6509056,1
1d185270364835ea,0
d7d37728782eeaf6,1
8f6f1065753cfceb,1
4b4f9c13360329ed,1
6b782bffc72722fd,1
f55eb55ed5432ad5,1
a986e346a6269e6e,1
0c0f7ace413ba4e9,0
08c78ec966749ce4,1
598c3ca5b9addf0d,1
1b2f4feddf39239f,1
94b2d733a7d730a9,1
536eb7240ea5e457,0
332b6a945e0835a9,1
f0c554699e571771,1
6bb73284e5c3a4c7,1
2c5e2b129402af16,1
79d21dff2ec33ebb,1
7433f0ad43bc3b53,1
71facec335f875d8,1
bf38964b07191501,1
216672535477f809,1
e94d26d6a10616fc,1
9529d8e863bfa7f9,1
e0f91367ba3de038,1
60afcc4a8f8be842,1
b7baa4e0515a54e8,1
9365611c63da141a,1
f4160c74751db15b,1
71632d5260f2f2ff,1
93e2fe980359ef69,1
37d63cdbea4e0143,1
e3ecf30cff8bd2f3,1
f61acfadfec83e1b,1
b87b0141b41eb554,1
84d6e5079f864a1a,1
fc74b1b5a32eee0a,1
056fc2c6a62c19fa,1
44143663ce5d4820,0
67748faf27cbe306,1
a175867a77173343,1
e4f25ea3ac2352fb,1
78d3c43024159977,1
d4e02a351f2c1dc9,1
3897d0cac6bc5863,1
b87e48b9d9fa0d5d,0
ee1c8214f43600d2,1
403036d033828b40,1
389940ef12a0a34e,1
4578f76b8ca30f00,1
f09fd5e5e3c6400a,1
1e3c8dca2b8b607b,1
75915dfd080ab313,1
2af7e400c378f5c8,1
764846480f0747b5,0
10faea686df77ae4,1
214d2a87213187b4,1
3cbcb5bc51c3e2f7,1
429fee5380cf244a,1
3d7de7b93488d6a4,1
af8304c4c190004a,1
8dd2a69caec05359,1
68fc9eb0028f7967,1
e27bbaf3d695436b,1
d9caadcbde4fca57,1
3c40b8809d873859,1
a498d16cb09ec8c6,0
8afe37eaecfcd8e9,1
75bf0e3a864490d7,1
9c34932a3be8a3b7,1
02d71eb8ba0a1671,1
3945c19d70af4e71,1
a695c6b7525abdc1,1
47bf0b78f5a54216,1
d1b502c2d43c2272,1
4d829bed6112b2a4,1
fd26d13d895ddeb7,1
1d6084bec43dd80a,1
ea9876627ce26263,1
e7143a61d5b1685a,1
e184a647fec65df3,1
42ecbb4ec7b51b47,1
977fad7cdd950b7f,1
c5e79ea2d2ffa710,1
bece5eb07f30be9d,1
a3d9d4256c7ebf07,1
54aa5a0f8563e47a,1
db4b127c6de45e5e,1
36bf948256e00aae,1
6b38da4355272241,0
82ea32cd316d279d,1
4d33db69a24920b9,1
ce99d3e9776606bd,1
4581bc4d2ee4d038,1
2316134909bca11d,1
a97097cf0f052718,1
8e899769b7e1feb0,1
0f9d68a41ba21f06,1
8bd0956e2066aebf,1
f356b1dd6dd0f5dd,1
8bc3a15259319909,1
d9f316b76de83e18,1
3203f05b74df6791,1
7962fca9a22279ed,1
03284646aa27a2b8,1
be276f3cc4b36bcf,1
5fad09aeedb06c61,1
e0bf6696d66e9504,1
6a8108adc433891c,1
1369e7653524a0d9,1
027042bc6eaabf96,1
0d5510253a0f075c,1
633055be0a737796,0
31be7bcfa8bd228c,1
842220b749e67c52,1
29e223fac14d609b,1
a1b0e940783b65e0,1
a1bf1a1d69077200,1
b64ded4501cc95e3,1
c182fa543883d3b3,1
cf7e9769743f9c11,1
9a292d0025748c1a,1
f917fbeae95764bb,1
6d4f299e50045982,1
913ad1b03c0521f2,1
f779f4750cc061fc,1
bbe7a7101a77007d,1
eb268f7e8614ed15,1
558ecaff9b01820b,1
13c1de17502de172,1
54d393403d272c4b,0
e3ab5b90fa81224a,1
6658e0564010b13b,1
b72747c956623fd8,1
25cf83106fe5642f,1
441e68d37f640318,1
20ef0065986811f0,1
e4d80d9fa7e13eed,1
221348c1fa396d6a,1
96d8dd9058a5359a,1
5e9589756f297c81,1
d8026b1919ed02c1,1
cd7eb1df38a154d2,1
7e45c288dc88f43a,1
100c80b47154a7c0,1
4e762d9b0eaea39c,1
d73899bb35fb3239,1
a0ce049f897f63f9,0
261b01cb97f67a2e,1
950674a5cec3de5f,1
2b47592521d31175,1
443158e9b5a08b0b,1
c1dc9277026ebdca,1
c8862f374dba5f59,1
1d71d933d69c52b1,1
741a22f472336a32,1
54dcd4bad058a6d5,1
bd40a9867d17e501,1
b4d982f18b505bc2,1
1c3374694b4f2a7b,1
db545d1402db5da8,1
0fcbcfba267cfb7b,1
9f06dd5f9ca7a564,1
60666173147d0983,0
41a465f1f6ffaa72,1
7b585293ff17e6a9,1
a5bcb7167b5afc7e,1
92f338dd4c61d2f2,1
5399918a72401f81,1
64642cc3cf8cb78a,1
09f3929250bbb684,1
69ca6357372d495c,1
960e5387381f6981,1
e6d4aee76604b748,1
660b2b35086b10bb,1
77c531c47419af17,1
b9072fd3e1afde4e,1
c7bcb6d6e8694aa8,1
0f891530ddf49a40,0
022abf8dd945e148,0
55afa1abd75a8d50,1
96da461a7b490054,1
53fd2579d85d01ff,1
2cedddba674e25d3,1
577134919f37428b,1
913c053a19e2b5fb,1
c188986203923945,0
d8122726c2a4b7e5,1
a020978317dd7a63,1
8c85d5827b160906,1
0c54bb948f84220c,1
4e62fa8c6dfa87b2,1
64ed169caf7c87d6,1
1b12d8b60225dad6,1
c7d26f7610d455f8,1
0b98bcf48bb74e59,1
46b4b37db574a4c6,1
2cd7e34f95646ee4,1
8477f1c19de0c37c,1
516612d2af82c461,1
43b45bf520bad9dc,1
d7775c8ba22e9395,1
93c8022fb7a91e3e,1
584a702210c1ad56,1
a332e2b01b595265,1
978603422788e2ee,1
29f303a635ae054d,1
a2d33cf1b222d658,1
8bf1ef4b87f3a1c1,1
80cbf4bc41d92da0,1
a696ae0fbf8d6ed1,1
3551922bc8404841,1
d5e5853faca65f0d,1
dceac9ca81c71356,1
a621b8a670713083,1
fedeb5e8bca43d5b,1
f143b3c8dba92535,1
cef901f221ef1658,0
e90140adf61b8f27,1
0c06198269ec50c6,1
6a820c9df742c781,1
e61c8557fa70336d,1
fdbaa27c900f6750,1
70b9cd5820d9eb59,1
f90dbef929a4ff41,1
dc6bb7a770d63bf3,1
a1c2c87838f202ff,1
c8e57104aca07738,1
826358421e861414,1
14a69213d4d8c3b4,1
16eaea9855a67bd4,1
954406af8d9713a1,1
b2e0d1b8e6b266ad,1
b1326ff7b85c70d7,1
19196ef4d8f00f45,1
ad4d3953de786219,1
85abab00abb21630,1
4c50b39acaf51a47,1
fc7bff9005e58f29,1
8125cdb406d1fce1,1
81a7ed737363b094,1
3fd006d7a7045dac,0
f698293d0f51f758,1
5b7c0737c949c272,1
645bcaf8f2b9aa0b,1
b65cdee3d7112fb1,1
a81c0ae9251c1e31,1
5a47ea380193190e,1
7f1e0d099a3a2163,1
895c75fb6a9925e3,1
c5549d6c9e5f927d,1
2a8bce2044de8f58,1
a8bd19cb1ec92746,1
d2160795f017761d,1
9ca3760fb00acf77,1
e8ca1855902a9cf2,1
c10ac9a4732651ab,1
42d1aaa7aadaaa4a,1
33bc19942e947973,1
06610ca587b05dbf,1
c221fac49e420ee2,1
4512cfec51ed5f34,1
0abdb39cd2c43dd6,1
0f5b38df01fb4466,1
e48eacded773e64c,1
161a98efcf8ea552,1
72fdfb99ab4a5161,1
e4ef5b771497cf60,1
ccba8d53049e8641,1
5231b7f4f99fa6f4,1
6ca834477f01cb28,1
b37568a105bd76b5,1
b27de4feaa2747db,1
cb499005739f2983,1
160140f7123b5cde,1
7928040077b41746,1
70f04333e9361434,1
fd44518930e98091,1
6643df07b31b121e,1
06df463e579a2fbe,1
9da95c6efb99d9a7,1
964f35f2a73c8269,1
ecf71669b52fec72,1
3ba75c6a74d832b2,1
fb4178fcb2545e51,1
43ce936ac3d0f89c,1
65d0a5119ee0d2db,1
4d8d03aa52f35558,1
e1ca2ad1c6fc0cdd,1
55f2be2335e363e0,1
9168e823c92acbd8,1
52ef368eade26c01,1
3f76d6ff412b40c6,1
c5331aa9c2fae21c,0
0cba3d6a2226b469,1
19478b6fea45d73d,1
9efea79cb39aeedd,1
6ccec9bc9d7db8f5,1
945bd4b679af4be2,1
76dfda44988b3077,1
5684718e5dc83ad1,1
c2cf5ce6ca11552e,1
c73996e9da9b7f7c,1
74a4cf3b77169e1d,1
9aa48591b31aa832,1
7e64f584cc10dcb4,1
39cc2c01d67d2ace,1
c2eda7d9f7d9787b,1
dc96932b64178548,1
53b9929813829cd9,1
f8f2319deee134d0,1
74844cfa2f8da638,1
47cc81349f769094,1
6be8a005a3bb66ea,0
cd539af2b1780a4f,1
ea457aaac1774d1f,1
86a98e1b022cba0c,1
0e042e3386491f1b,1
b02665890413a962,1
731c9a605d97fedf,1
8e38cf42c7f91668,1
d3e20913f5faf4b3,1
72dbf4e0b30a1c5c,1
99631f2d0fa94306,1
